model_version,generated_at_utc,training_cutoff_exclusive,prediction_type,match_id,utc_date,status,group,home_team,away_team,expected_home_goals,expected_away_goals,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,predicted_result,most_likely_score,most_likely_score_probability,second_likely_score,second_likely_score_probability,third_likely_score,third_likely_score_probability,actual_home_score,actual_away_score,prediction_id,prediction_source,state_matches_processed,created_before_kickoff,stage,display_label,baseline_expected_home_goals,baseline_expected_away_goals,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,home_prediction_elo,away_prediction_elo,adaptive_prediction_enabled,adaptive_model_version,home_adaptive_confidence,away_adaptive_confidence,home_overreaction_risk,away_overreaction_risk,prob_home_advance,prob_away_advance
phase7_automated_group_stage_v1,2026-06-16 18:40:52.944483+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.598,2.507,0.068095,0.141813,0.790092,0.413419,0.59995,AWAY_WIN,0-2,0.140861,0-3,0.117724,0-1,0.112363,,,b0eb6f18-c029-4176-a2a3-e70da8b3d1cb,phase7_automation,16,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 18:40:52.944483+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,0.88,1.15,0.278821,0.301885,0.419294,0.399866,0.331431,AWAY_WIN,0-1,0.151093,1-1,0.132897,0-0,0.131341,,,87ead992-01ab-4b24-a4b0-c7989fc7ddcb,phase7_automation,16,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 21:37:45.271020+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.598,2.507,0.068095,0.141813,0.790092,0.413419,0.59995,AWAY_WIN,0-2,0.140861,0-3,0.117724,0-1,0.112363,,,015963e6-9a45-43a2-af80-ac3627f0f7f8,phase7_automation,17,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-16 21:37:45.271020+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,0.88,1.15,0.278821,0.301885,0.419294,0.399866,0.331431,AWAY_WIN,0-1,0.151093,1-1,0.132897,0-0,0.131341,,,aeddacc9-2fe1-4f83-8093-37ebc4cea04c,phase7_automation,17,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 00:11:12.923156+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.598,2.507,0.068095,0.141813,0.790092,0.413419,0.59995,AWAY_WIN,0-2,0.140861,0-3,0.117724,0-1,0.112363,,,3106fef4-713e-473c-8f27-96f6a035708d,phase7_automation,18,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 00:11:12.923156+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,0.88,1.15,0.278821,0.301885,0.419294,0.399866,0.331431,AWAY_WIN,0-1,0.151093,1-1,0.132897,0-0,0.131341,,,51eb2913-d5ba-4249-b47d-a3b61c922b55,phase7_automation,18,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 06:17:16.757344+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,94f65abd-4790-4128-ab5c-6ca954883343,phase7_automation,20,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 06:17:16.757344+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,af82245d-2a86-4368-ab0a-82751e9218f9,phase7_automation,20,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 19:38:32.678647+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,48c6e5b9-7feb-4bf9-810c-6e0c433cbd43,phase7_automation,21,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 19:38:32.678647+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,96188ef0-c110-4287-88d3-01dde73785f6,phase7_automation,21,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 22:29:07.431750+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,6c6b0f65-d401-4911-97a3-4d43027a2e66,phase7_automation,22,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-17 22:29:07.431750+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,61249d43-3063-4b80-96f7-63d1f997fd9e,phase7_automation,22,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 01:17:34.860247+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,abb6aa91-ec10-4531-b0f0-60339a1c3f1f,phase7_automation,23,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 01:17:34.860247+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,5176429b-50ba-4b7c-9f31-d37fef04f1ec,phase7_automation,23,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 09:31:30.546224+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,6c73005a-0e53-4eeb-b490-dd0cbb35d4a7,phase7_automation,24,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 09:31:30.546224+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,6d5f31a6-5084-486f-8049-70d8fd1f6ece,phase7_automation,24,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 18:17:36.452671+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,9171c597-3b5d-4fad-847d-17d122ccfd90,phase7_automation,25,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 18:17:36.452671+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,99d56e8a-0896-4c09-a9bc-045cad98e05a,phase7_automation,25,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 21:27:31.757905+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,a7912191-59a5-456a-a4d4-0394c0c3bcdb,phase7_automation,26,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-18 21:27:31.757905+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,b48a7b63-ea8c-4955-9cdd-9b3e1a1096d3,phase7_automation,26,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 00:15:30.530400+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,b53d9563-ad9d-4026-835b-4e2620b37590,phase7_automation,27,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 00:15:30.530400+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,4549c650-3894-4414-94c6-6b5aaa087dc0,phase7_automation,27,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 05:29:59.670158+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,041b7859-7dcd-4c98-be03-b7019730210b,phase7_automation,28,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 05:29:59.670158+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,6ad3da0d-0d95-4462-b61e-e1bf658ebcd0,phase7_automation,28,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 21:17:28.259593+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,a4bc55b5-89ad-444a-879d-f008d38b7d32,phase7_automation,29,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-19 21:17:28.259593+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,1418922e-d97a-4f23-bff3-4705872950c4,phase7_automation,29,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 06:04:32.356770+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,6b052863-cf97-44be-be0d-aaab43ecf284,phase7_automation,32,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 06:04:32.356770+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,845a6b80-34c5-467d-b3f6-e6c00a0e44f4,phase7_automation,32,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 19:46:38.834074+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,93f8ddaa-ef22-47d5-9165-dd364fd6c641,phase7_automation,33,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 19:46:38.834074+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,ced3f836-7e51-4723-b451-1b2988229c54,phase7_automation,33,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 22:45:00.010607+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,1040b3d5-75a7-4733-8c52-4e5ccd040ac3,phase7_automation,34,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-20 22:45:00.010607+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,9ee02ebb-a230-494d-857a-9802959c6876,phase7_automation,34,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-21 07:28:11.230726+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,550a66de-ada3-4525-aa7f-d2d4c9eed42e,phase7_automation,36,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-21 07:28:11.230726+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,27c868f0-f4e1-4a97-86a9-cc15c973c7e2,phase7_automation,36,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-21 18:07:48.106941+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,a23c4143-e5d3-48cf-bf97-596c374a335f,phase7_automation,37,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-21 18:07:48.106941+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,fafd70f1-dc43-4534-9a99-1ef2fc7dd1bd,phase7_automation,37,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-21 21:43:25.969335+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,31bfb75e-f98a-4a00-854b-c766b76a6f3e,phase7_automation,38,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-21 21:43:25.969335+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,cff88d53-b802-44e3-b06a-7e6f4c8e241d,phase7_automation,38,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-22 00:18:25.454330+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,6fcf6b17-1dd2-44d9-99c5-af4ed8b6dcff,phase7_automation,39,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-22 00:18:25.454330+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,8ed858c2-6e4e-479a-90c9-6e7fd1a359d2,phase7_automation,39,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-22 05:42:57.134564+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.362,2.496,0.037348,0.122213,0.840438,0.278766,0.544247,AWAY_WIN,0-2,0.178739,0-3,0.148708,0-1,0.143223,,,2b6bfc4c-191d-4f7a-9cda-7b20d627ce4e,phase7_automation,40,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-22 05:42:57.134564+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.055,1.421,0.279872,0.265986,0.454142,0.494488,0.450124,AWAY_WIN,1-1,0.126034,0-1,0.119455,1-2,0.089569,,,9e0f6650-19bd-4eaa-8fb4-a3cda9a825d8,phase7_automation,40,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-22 19:50:16.573206+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.363,2.488,0.037706,0.123017,0.839277,0.279113,0.542585,AWAY_WIN,0-2,0.178866,0-3,0.14834,0-1,0.143783,,,d48b91f5-bf26-4394-9612-a7796c016a16,phase7_automation,41,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-22 19:50:16.573206+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.206,1.306,0.341863,0.268891,0.389246,0.510783,0.459219,AWAY_WIN,1-1,0.12775,0-1,0.105921,1-0,0.097837,,,9ae94743-1cfe-4afc-aff0-fcc39e3475c3,phase7_automation,41,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-23 06:14:41.266231+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,a511663b-313b-413f-aef6-8a909f861770,phase7_automation,44,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-23 06:14:41.266231+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,f666009e-8eee-4c80-b10f-93e3ffdbf4a8,phase7_automation,44,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-23 22:18:24.492328+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,26e2b902-e56e-46e1-b644-756b3c296e89,phase7_automation,46,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-23 22:18:24.492328+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,ea15b83a-21f5-402c-abb2-009d3bee34b9,phase7_automation,46,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-24 01:26:55.864779+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,69aa033f-4c61-470c-b67d-5579b0a498c3,phase7_automation,47,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-24 01:26:55.864779+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,ff2b0434-e242-4e87-9a48-ccc944cf0030,phase7_automation,47,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-24 05:46:07.012209+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,ca820c8c-193b-4ab1-bddb-39473f27351d,phase7_automation,48,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-24 05:46:07.012209+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,6b63d153-cbe6-4156-a486-2ab36cbd7399,phase7_automation,48,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-24 21:55:21.119758+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,10c1c602-0d3c-4f6b-88cb-0492831d7d70,phase7_automation,50,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-24 21:55:21.119758+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,fd4e8fb9-9a00-4aab-98fa-b8921dfb9369,phase7_automation,50,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-25 04:07:44.957014+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,eea304e8-650b-48c8-add1-c8eb151242ef,phase7_automation,54,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-25 04:07:44.957014+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,7fa4e7a3-eef6-423e-88e4-02cbe46a4fdb,phase7_automation,54,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-25 22:11:35.061978+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,921f625f-89df-4c43-9881-aa9c481e12fd,phase7_automation,56,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
